label,title,text,titletext
0,Towards early detection of adverse drug reactions: combining pre-clinical drug structures and post-market safety reports,"BACKGROUND: Adverse drug reaction (ADR) is a major burden for patients and healthcare industry. Early and accurate detection of potential ADRs can help to improve drug safety and reduce financial costs. Post-market spontaneous reports of ADRs remain a cornerstone of pharmacovigilance and a series of drug safety signal detection methods play an important role in providing drug safety insights. However, existing methods require sufficient case reports to generate signals, limiting their usages for newly approved drugs with few (or even no) reports. METHODS: In this study, we propose a label propagation framework to enhance drug safety signals by combining drug chemical structures with FDA Adverse Event Reporting System (FAERS). First, we compute original drug safety signals via common signal detection algorithms. Then, we construct a drug similarity network based on chemical structures. Finally, we generate enhanced drug safety signals by propagating original signals on the drug similarity network. Our proposed framework enriches post-market safety reports with pre-clinical drug similarity network, effectively alleviating issues of insufficient cases for newly approved drugs. RESULTS: We apply the label propagation framework to four popular signal detection algorithms (PRR, ROR, MGPS, BCPNN) and find that our proposed framework generates more accurate drug safety signals than the corresponding baselines. In addition, our framework identifies potential ADRs for newly approved drugs, thus paving the way for early detection of ADRs. CONCLUSIONS: The proposed label propagation framework combines pre-clinical drug structures with post-market safety reports, generates enhanced drug safety signals, and can potentially help to accurately detect ADRs ahead of time. AVAILABILITY: The source code for this paper is available at: https://github.com/ruoqi-liu/LP-SDA.","Towards early detection of adverse drug reactions: combining pre-clinical drug structures and post-market safety reports. BACKGROUND: Adverse drug reaction (ADR) is a major burden for patients and healthcare industry. Early and accurate detection of potential ADRs can help to improve drug safety and reduce financial costs. Post-market spontaneous reports of ADRs remain a cornerstone of pharmacovigilance and a series of drug safety signal detection methods play an important role in providing drug safety insights. However, existing methods require sufficient case reports to generate signals, limiting their usages for newly approved drugs with few (or even no) reports. METHODS: In this study, we propose a label propagation framework to enhance drug safety signals by combining drug chemical structures with FDA Adverse Event Reporting System (FAERS). First, we compute original drug safety signals via common signal detection algorithms. Then, we construct a drug similarity network based on chemical structures. Finally, we generate enhanced drug safety signals by propagating original signals on the drug similarity network. Our proposed framework enriches post-market safety reports with pre-clinical drug similarity network, effectively alleviating issues of insufficient cases for newly approved drugs. RESULTS: We apply the label propagation framework to four popular signal detection algorithms (PRR, ROR, MGPS, BCPNN) and find that our proposed framework generates more accurate drug safety signals than the corresponding baselines. In addition, our framework identifies potential ADRs for newly approved drugs, thus paving the way for early detection of ADRs. CONCLUSIONS: The proposed label propagation framework combines pre-clinical drug structures with post-market safety reports, generates enhanced drug safety signals, and can potentially help to accurately detect ADRs ahead of time. AVAILABILITY: The source code for this paper is available at: https://github.com/ruoqi-liu/LP-SDA."
0,"Do no harm: a roadmap for responsible machine learning for health care (vol 25, pg 1337, 2019)",,
0,Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data,"Single-cell RNA-sequencing has become a widely used, powerful approach for studying cell populations. However, these methods often generate multiplet artifacts, where two or more cells receive the same barcode, resulting in a hybrid transcriptome. In most experiments, multiplets account for several percent of transcriptomes and can confound downstream data analysis. Here, we present Single-Cell Remover of Doublets (Scrublet), a framework for predicting the impact of multiplets in a given analysis and identifying problematic multiplets. Scrublet avoids the need for expert knowledge or cell clustering by simulating multiplets from the data and building a nearest neighbor classifier. To demonstrate the utility of this approach, we test Scrublet on several datasets that include independent knowledge of cell multiplets. Scrublet is freely available for download at github.com/AllonKleinLab/scrublet.","Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data. Single-cell RNA-sequencing has become a widely used, powerful approach for studying cell populations. However, these methods often generate multiplet artifacts, where two or more cells receive the same barcode, resulting in a hybrid transcriptome. In most experiments, multiplets account for several percent of transcriptomes and can confound downstream data analysis. Here, we present Single-Cell Remover of Doublets (Scrublet), a framework for predicting the impact of multiplets in a given analysis and identifying problematic multiplets. Scrublet avoids the need for expert knowledge or cell clustering by simulating multiplets from the data and building a nearest neighbor classifier. To demonstrate the utility of this approach, we test Scrublet on several datasets that include independent knowledge of cell multiplets. Scrublet is freely available for download at github.com/AllonKleinLab/scrublet."
0,A Decision Analysis of Follow-up and Treatment Algorithms for Nonsolid Pulmonary Nodules,"Purpose To evaluate management strategies and treatment options for patients with ground-glass nodules (GGNs) by using decision-analysis models. Materials and Methods A simulation was developed for 1 000 000 hypothetical patients with GGNs undergoing follow-up per the Lung Imaging Reporting and Data System (Lung-RADS) recommendations. The initial age range was 55-75 years (mean, 64 years). Nodules could grow and develop solid components over time. Clinically significant malignancy rates were calibrated to data from the National Lung Screening Trial. Annual versus 3-year-interval follow-up of Lung-RADS category 2 nodules was compared, and different treatment strategies were tested (stereotactic body radiation therapy, surgery, and no therapy). Results Overall, 2.3% (22 584 of 1 000 000) of nodules were clinically significant malignancies; 6.3% (62 559 of 1 000 000) of nodules were treated. Only 30% (18 668 of 62 559) of Lung-RADS category 4B or 4X nodules were clinically significant malignancies. The risk of clinically significant malignancy for persistent nonsolid nodules after baseline was higher than Lung-RADS estimates for categories 2 and 3 (3% vs <1% and 1%-2%, respectively). Overall survival (OS) at 10 years was 72% (527 827 of 737 306; 95% confidence interval [CI]: 71%, 72%) with annual follow-up and 71% (526 507 of 737 306; 95% CI: 71%, 72%) with 3-year-interval follow-up (P < .01). At 10 years, OS among patients whose nodules progressed to Lung-RADS category 4B or 4X was 80% after radiation therapy (49 945 of 62 559; 95% CI: 80%, 80%), 79% after surgery (49 139 of 62 559; 95% CI: 78%, 79%), and 74% after no therapy (46 512 of 62 559; 95% CI: 74%, 75%) (P < .01). Conclusion Simulation modeling suggests that the follow-up interval for evaluating ground-glass nodules can be increased from 1 year to 3 years with minimal change in outcomes. Stereotactic body radiation therapy demonstrated the best outcomes compared with lobectomy and with no therapy for nonsolid nodules. (c) RSNA, 2018 Online supplemental material is available for this article.","A Decision Analysis of Follow-up and Treatment Algorithms for Nonsolid Pulmonary Nodules. Purpose To evaluate management strategies and treatment options for patients with ground-glass nodules (GGNs) by using decision-analysis models. Materials and Methods A simulation was developed for 1 000 000 hypothetical patients with GGNs undergoing follow-up per the Lung Imaging Reporting and Data System (Lung-RADS) recommendations. The initial age range was 55-75 years (mean, 64 years). Nodules could grow and develop solid components over time. Clinically significant malignancy rates were calibrated to data from the National Lung Screening Trial. Annual versus 3-year-interval follow-up of Lung-RADS category 2 nodules was compared, and different treatment strategies were tested (stereotactic body radiation therapy, surgery, and no therapy). Results Overall, 2.3% (22 584 of 1 000 000) of nodules were clinically significant malignancies; 6.3% (62 559 of 1 000 000) of nodules were treated. Only 30% (18 668 of 62 559) of Lung-RADS category 4B or 4X nodules were clinically significant malignancies. The risk of clinically significant malignancy for persistent nonsolid nodules after baseline was higher than Lung-RADS estimates for categories 2 and 3 (3% vs <1% and 1%-2%, respectively). Overall survival (OS) at 10 years was 72% (527 827 of 737 306; 95% confidence interval [CI]: 71%, 72%) with annual follow-up and 71% (526 507 of 737 306; 95% CI: 71%, 72%) with 3-year-interval follow-up (P < .01). At 10 years, OS among patients whose nodules progressed to Lung-RADS category 4B or 4X was 80% after radiation therapy (49 945 of 62 559; 95% CI: 80%, 80%), 79% after surgery (49 139 of 62 559; 95% CI: 78%, 79%), and 74% after no therapy (46 512 of 62 559; 95% CI: 74%, 75%) (P < .01). Conclusion Simulation modeling suggests that the follow-up interval for evaluating ground-glass nodules can be increased from 1 year to 3 years with minimal change in outcomes. Stereotactic body radiation therapy demonstrated the best outcomes compared with lobectomy and with no therapy for nonsolid nodules. (c) RSNA, 2018 Online supplemental material is available for this article."
0,Precision Medicine in Pulmonary Arterial Hypertension A First Step,,
0,Sex Disparities in Ophthalmic Research A Descriptive Bibliometric Study on Scientific Authorships,,
0,Predicting Patient Response to the Antiarrhythmic Mexiletine Based on Genetic Variation Personalized Medicine for Long QT Syndrome,,
0,The Proliferation of Reports on Clinical Scoring Systems: Issues About Uptake and Clinical Utility,,
0,Ethical concerns with the use of intelligent assistive technology: findings from a qualitative study with professional stakeholders,"BACKGROUND: Advances in artificial intelligence (AI), robotics and wearable computing are creating novel technological opportunities for mitigating the global burden of population ageing and improving the quality of care for older adults with dementia and/or age-related disability. Intelligent assistive technology (IAT) is the umbrella term defining this ever-evolving spectrum of intelligent applications for the older and disabled population. However, the implementation of IATs has been observed to be sub-optimal due to a number of barriers in the translation of novel applications from the designing labs to the bedside. Furthermore, since these technologies are designed to be used by vulnerable individuals with age- and multi-morbidity-related frailty and cognitive disability, they are perceived to raise important ethical challenges, especially when they involve machine intelligence, collect sensitive data or operate in close proximity to the human body. Thus, the goal of this paper is to explore and assess the ethical issues that professional stakeholders perceive in the development and use of IATs in elderly and dementia care. METHODS: We conducted a multi-site study involving semi-structured qualitative interviews with researchers and health professionals. We analyzed the interview data using a descriptive thematic analysis to inductively explore relevant ethical challenges. RESULTS: Our findings indicate that professional stakeholders find issues of patient autonomy and informed consent, quality of data management, distributive justice and human contact as ethical priorities. Divergences emerged in relation to how these ethical issues are interpreted, how conflicts between different ethical principles are resolved and what solutions should be implemented to overcome current challenges. CONCLUSIONS: Our findings indicate a general agreement among professional stakeholders on the ethical promises and challenges raised by the use of IATs among older and disabled users. Yet, notable divergences persist regarding how these ethical challenges can be overcome and what strategies should be implemented for the safe and effective implementation of IATs. These findings provide technology developers with useful information about unmet ethical needs. Study results may guide policy makers with firsthand information from relevant stakeholders about possible solutions for ethically-aligned technology governance.","Ethical concerns with the use of intelligent assistive technology: findings from a qualitative study with professional stakeholders. BACKGROUND: Advances in artificial intelligence (AI), robotics and wearable computing are creating novel technological opportunities for mitigating the global burden of population ageing and improving the quality of care for older adults with dementia and/or age-related disability. Intelligent assistive technology (IAT) is the umbrella term defining this ever-evolving spectrum of intelligent applications for the older and disabled population. However, the implementation of IATs has been observed to be sub-optimal due to a number of barriers in the translation of novel applications from the designing labs to the bedside. Furthermore, since these technologies are designed to be used by vulnerable individuals with age- and multi-morbidity-related frailty and cognitive disability, they are perceived to raise important ethical challenges, especially when they involve machine intelligence, collect sensitive data or operate in close proximity to the human body. Thus, the goal of this paper is to explore and assess the ethical issues that professional stakeholders perceive in the development and use of IATs in elderly and dementia care. METHODS: We conducted a multi-site study involving semi-structured qualitative interviews with researchers and health professionals. We analyzed the interview data using a descriptive thematic analysis to inductively explore relevant ethical challenges. RESULTS: Our findings indicate that professional stakeholders find issues of patient autonomy and informed consent, quality of data management, distributive justice and human contact as ethical priorities. Divergences emerged in relation to how these ethical issues are interpreted, how conflicts between different ethical principles are resolved and what solutions should be implemented to overcome current challenges. CONCLUSIONS: Our findings indicate a general agreement among professional stakeholders on the ethical promises and challenges raised by the use of IATs among older and disabled users. Yet, notable divergences persist regarding how these ethical challenges can be overcome and what strategies should be implemented for the safe and effective implementation of IATs. These findings provide technology developers with useful information about unmet ethical needs. Study results may guide policy makers with firsthand information from relevant stakeholders about possible solutions for ethically-aligned technology governance."
0,Filtering out the noise in axon guidance,,
0,Reply to Parker: Implications of Tuberculosis Sputum Culture Test Sensitivity on Accuracy of Other Diagnostic Modalities,,
0,Wearable Biosensors in Pediatric Cardiovascular Disease Promises and Pitfalls Toward Generating Actionable Insights,,
0,Interaction and molecular dynamics simulation study of Osimertinib (AstraZeneca 9291) anticancer drug with the EGFR kinase domain in native protein and mutated L844V and C797S,"Background: Targeted therapy is a novel, promising approach to anticancer treatment that endeavors to overcome drug resistance to traditional chemotherapies. Patients with the L858R mutation in epidermal growth factor receptor (EGFR) respond to the first generation tyrosine kinase inhibitors (TKIs); however, after one year of treatment, they may become resistant. The T790M mutation is the most probable cause for drug resistance. Third generation drugs, including Osimertinib (AZD9291), are more effective against T790M and other sensitive mutations. Osimertinib is effective against the L844V mutation, has conditional effectiveness for the L718Q mutation, and is ineffective for the Cys797Ser (C797S) mutation. Cells that have both the T790M and C797 mutations are more resistant to third generation drugs. Although research has shown that Osimertinib is an effective treatment for EGFR L844V cells, this has not been shown for cells that have the C797S mutation. This molecular mechanism has not been well-studied. Methods: In the present study, we used the GROMACS software for molecular dynamics simulation to identify interactions between Osimertinib and the kinase part of EGFR in L844V and C797S mutants. Results: We evaluated native EGFR protein and the L844V and C797S mutationsâ€™ docking and binding energy, kI, intermolecular, internal, and torsional energy parameters. Osimertinib was effective for the EGFR L844V mutation, but not for EGFR C797S. All simulations were validated by root-mean-square deviation (RMSD), root-mean square fluctuation (RMSF), and radius of gyration (ROG). Conclusion: According to our computational simulation, the results supported the experimental models and, therefore, could confirm and predict the molecular mechanism of drug efficacy.","Interaction and molecular dynamics simulation study of Osimertinib (AstraZeneca 9291) anticancer drug with the EGFR kinase domain in native protein and mutated L844V and C797S. Background: Targeted therapy is a novel, promising approach to anticancer treatment that endeavors to overcome drug resistance to traditional chemotherapies. Patients with the L858R mutation in epidermal growth factor receptor (EGFR) respond to the first generation tyrosine kinase inhibitors (TKIs); however, after one year of treatment, they may become resistant. The T790M mutation is the most probable cause for drug resistance. Third generation drugs, including Osimertinib (AZD9291), are more effective against T790M and other sensitive mutations. Osimertinib is effective against the L844V mutation, has conditional effectiveness for the L718Q mutation, and is ineffective for the Cys797Ser (C797S) mutation. Cells that have both the T790M and C797 mutations are more resistant to third generation drugs. Although research has shown that Osimertinib is an effective treatment for EGFR L844V cells, this has not been shown for cells that have the C797S mutation. This molecular mechanism has not been well-studied. Methods: In the present study, we used the GROMACS software for molecular dynamics simulation to identify interactions between Osimertinib and the kinase part of EGFR in L844V and C797S mutants. Results: We evaluated native EGFR protein and the L844V and C797S mutationsâ€™ docking and binding energy, kI, intermolecular, internal, and torsional energy parameters. Osimertinib was effective for the EGFR L844V mutation, but not for EGFR C797S. All simulations were validated by root-mean-square deviation (RMSD), root-mean square fluctuation (RMSF), and radius of gyration (ROG). Conclusion: According to our computational simulation, the results supported the experimental models and, therefore, could confirm and predict the molecular mechanism of drug efficacy."
0,Artificial Intelligence in Health Care: Will the Value Match the Hype?,,
0,Getting to the Cores of Autism,,
0,Advances in technology for management of type 1 diabetes,,
0,HF-SENSE: an improved partially parallel imaging using a high-pass filter,"BACKGROUND: One of the major limitations of MRI is its slow acquisition speed. To accelerate data acquisition, partially parallel imaging (PPI) methods have been widely used in clinical applications such as sensitivity encoding (SENSE) and generalized autocalibrating partially parallel acquisitions (GRAPPA). SENSE is a popular image-domain partially parallel imaging method, which suffers from residual aliasing artifacts when the reduction factor goes higher. Undersampling the k-space data and then reconstruct images with artificial sparsity is an efficient way to accelerate data acquisition. By exploiting artificial sparsity with a high-pass filter, an improved SENSE method is proposed in this work, termed high-pass filtered SENSE (HF-SENSE). METHODS: First, a high-pass filter was applied to the raw k-space data, the result of which was used as the inputs of sensitivity estimation and undersampling process. Second, the adaptive array coil combination method was adopted to calculate sensitivity maps on a block-by-block basis. Third, Tikhonov regularized SENSE was then used to reconstruct magnetic resonance images. Fourth, the reconstructed images were transformed into k-space data, which was filtered with the corresponding inverse filter. RESULTS: Both simulation and in vivo experiments demonstrate that HF-SENSE method significantly reduces noise level of the reconstructed images compared with SENSE. Furthermore, it is found that HF-SENSE can achieve lower normalized root-mean-square error value than SENSE. CONCLUSIONS: The proposed method explores artificial sparsity with a high-pass filter. Experiments demonstrate that the proposed HF-SENSE method can improve the image quality of SENSE reconstruction. The high-pass filter parameters can be predefined. With this image reconstruction method, high acceleration factors can be achieved, which will improve the clinical applicability of SENSE. This retrospective study (HF-SENSE: an improved partially parallel imaging using a high-pass filter) was approved by Institute Review Board of 2nd Affiliated Hospital of Zhejiang University (ethical approval number 2018-314). Participant for all images have informed consent that he knew the risks and agreed to participate in the research.","HF-SENSE: an improved partially parallel imaging using a high-pass filter. BACKGROUND: One of the major limitations of MRI is its slow acquisition speed. To accelerate data acquisition, partially parallel imaging (PPI) methods have been widely used in clinical applications such as sensitivity encoding (SENSE) and generalized autocalibrating partially parallel acquisitions (GRAPPA). SENSE is a popular image-domain partially parallel imaging method, which suffers from residual aliasing artifacts when the reduction factor goes higher. Undersampling the k-space data and then reconstruct images with artificial sparsity is an efficient way to accelerate data acquisition. By exploiting artificial sparsity with a high-pass filter, an improved SENSE method is proposed in this work, termed high-pass filtered SENSE (HF-SENSE). METHODS: First, a high-pass filter was applied to the raw k-space data, the result of which was used as the inputs of sensitivity estimation and undersampling process. Second, the adaptive array coil combination method was adopted to calculate sensitivity maps on a block-by-block basis. Third, Tikhonov regularized SENSE was then used to reconstruct magnetic resonance images. Fourth, the reconstructed images were transformed into k-space data, which was filtered with the corresponding inverse filter. RESULTS: Both simulation and in vivo experiments demonstrate that HF-SENSE method significantly reduces noise level of the reconstructed images compared with SENSE. Furthermore, it is found that HF-SENSE can achieve lower normalized root-mean-square error value than SENSE. CONCLUSIONS: The proposed method explores artificial sparsity with a high-pass filter. Experiments demonstrate that the proposed HF-SENSE method can improve the image quality of SENSE reconstruction. The high-pass filter parameters can be predefined. With this image reconstruction method, high acceleration factors can be achieved, which will improve the clinical applicability of SENSE. This retrospective study (HF-SENSE: an improved partially parallel imaging using a high-pass filter) was approved by Institute Review Board of 2nd Affiliated Hospital of Zhejiang University (ethical approval number 2018-314). Participant for all images have informed consent that he knew the risks and agreed to participate in the research."
0,Reading Acquisition in Children: Developmental Processes and Dyslexia-Specific Effects,,
