label,title,text,titletext
0,"Human CD8(+) T cell cross-reactivity across influenza A, B and C viruses",,
0,Going through the process,,
0,Effects of flow changes on radiotracer binding: Simultaneous measurement of neuroreceptor binding and cerebral blood flow modulation,"The potential effects of changes in blood flow on the delivery and washout of radiotracers has been an ongoing question in PET bolus injection studies. This study provides practical insight into this topic by experimentally measuring cerebral blood flow (CBF) and neuroreceptor binding using simultaneous PET/MRI. Hypercapnic challenges (7% CO2) were administered to non-human primates in order to induce controlled increases in CBF, measured with pseudo-continuous arterial spin labeling. Simultaneously, dopamine D2/D3 receptor binding of [11C]raclopride or [18F]fallypride was monitored with dynamic PET. Experiments showed that neither time activity curves nor quantification of binding through binding potentials (BPND) were measurably affected by CBF increases, which were larger than two-fold. Simulations of experimental procedures showed that even large changes in CBF should have little effect on the time activity curves of radiotracers, given a set of realistic assumptions. The proposed method can be applied to experimentally assess the flow sensitivity of other radiotracers. Results demonstrate that CBF changes, which often occur due to behavioral tasks or pharmacological challenges, do not affect PET [11C]raclopride or [18F]fallypride binding studies and their quantification. The results from this study suggest flow effects may have limited impact on many PET neuroreceptor tracers with similar properties.","Effects of flow changes on radiotracer binding: Simultaneous measurement of neuroreceptor binding and cerebral blood flow modulation. The potential effects of changes in blood flow on the delivery and washout of radiotracers has been an ongoing question in PET bolus injection studies. This study provides practical insight into this topic by experimentally measuring cerebral blood flow (CBF) and neuroreceptor binding using simultaneous PET/MRI. Hypercapnic challenges (7% CO2) were administered to non-human primates in order to induce controlled increases in CBF, measured with pseudo-continuous arterial spin labeling. Simultaneously, dopamine D2/D3 receptor binding of [11C]raclopride or [18F]fallypride was monitored with dynamic PET. Experiments showed that neither time activity curves nor quantification of binding through binding potentials (BPND) were measurably affected by CBF increases, which were larger than two-fold. Simulations of experimental procedures showed that even large changes in CBF should have little effect on the time activity curves of radiotracers, given a set of realistic assumptions. The proposed method can be applied to experimentally assess the flow sensitivity of other radiotracers. Results demonstrate that CBF changes, which often occur due to behavioral tasks or pharmacological challenges, do not affect PET [11C]raclopride or [18F]fallypride binding studies and their quantification. The results from this study suggest flow effects may have limited impact on many PET neuroreceptor tracers with similar properties."
0,The use of clustering algorithms in critical care research to unravel patient heterogeneity,,
0,Diagnosis of Suspected Pulmonary Embolism in Pregnancy. Reply,,
0,What to expect from AI in oncology,,
0,A Review of and Algorithmic Approach to Soft Palate Reconstruction,"Importance: The soft palate contributes to deglutition, articulation, and respiration. Current reconstructive techniques focus on restoration of both form and function. The unique challenges of soft palate reconstruction include maintenance of complex upper aerodigestive tract function, with minimal local or donor site morbidity. Objective: To review the literature on soft palate reconstruction and present an algorithm on how to approach soft palate defects based on this review. Evidence Review: A review of the literature for articles reporting studies on and that described concepts related to soft palate reconstruction was conducted in March 2017. In all, 1804 candidate titles and abstracts were independently reviewed. English-language articles that discussed acquired soft palate defect reconstruction were included. Non-English language studies without available translations, studies on primary soft palate defect reconstruction (ie, cleft palate repair) and primary cleft palate repair, studies in which the soft palate was not the focus of the article, and studies involving animals were excluded. Findings: The following observations were made from the review of 92 included articles. Soft palate anatomy is a complex interplay of multiple structures working in a 3-dimensional area. Three of the authors created an initial algorithmic framework based on the selected studies. After this, a round table discussion among 3 authors considered experts was used to refine the algorithm based on their expert opinion. The 4 most important factors were determined to be defect size, defect extension to other subsites, defect thickness, and history of radiotherapy or planned radiotherapy. This algorithm includes both surgical and nonsurgical options. Defects in the soft palate not only affect the size and shape of the organ but, more critically, the function. The reconstructive ladder is used to help maximize the remaining soft palate functional tissue and minimize the effect of nonfunctional implanted tissue. Partial-thickness defects or defects less than one-fourth of the soft palate may not require locoregional tissue transfer. Patients with a history of radiotherapy or defects of up to 75% of the soft palate may require locoregional tissue transfer. Defects greater than 75% of the soft palate, defects that include exposure of the neck vasculature, or defects that include significant portions of the hard palate or adjacent oropharyngeal subsites may require free tissue transfer. Obturation should be considered a second-line option in most cases. Conclusions and Relevance: Ideal reconstruction of the soft palate relies on a comprehensive understanding of soft palate anatomy, a full consideration of the armamentarium of surgical techniques, consideration for adjacent subsite deficits, and a detailed knowledge of various intrinsic and extrinsic patient factors to optimize speech, swallowing, and airway outcomes. The included algorithm may serve as a useful starting point for the surgeon when considering reconstruction.","A Review of and Algorithmic Approach to Soft Palate Reconstruction. Importance: The soft palate contributes to deglutition, articulation, and respiration. Current reconstructive techniques focus on restoration of both form and function. The unique challenges of soft palate reconstruction include maintenance of complex upper aerodigestive tract function, with minimal local or donor site morbidity. Objective: To review the literature on soft palate reconstruction and present an algorithm on how to approach soft palate defects based on this review. Evidence Review: A review of the literature for articles reporting studies on and that described concepts related to soft palate reconstruction was conducted in March 2017. In all, 1804 candidate titles and abstracts were independently reviewed. English-language articles that discussed acquired soft palate defect reconstruction were included. Non-English language studies without available translations, studies on primary soft palate defect reconstruction (ie, cleft palate repair) and primary cleft palate repair, studies in which the soft palate was not the focus of the article, and studies involving animals were excluded. Findings: The following observations were made from the review of 92 included articles. Soft palate anatomy is a complex interplay of multiple structures working in a 3-dimensional area. Three of the authors created an initial algorithmic framework based on the selected studies. After this, a round table discussion among 3 authors considered experts was used to refine the algorithm based on their expert opinion. The 4 most important factors were determined to be defect size, defect extension to other subsites, defect thickness, and history of radiotherapy or planned radiotherapy. This algorithm includes both surgical and nonsurgical options. Defects in the soft palate not only affect the size and shape of the organ but, more critically, the function. The reconstructive ladder is used to help maximize the remaining soft palate functional tissue and minimize the effect of nonfunctional implanted tissue. Partial-thickness defects or defects less than one-fourth of the soft palate may not require locoregional tissue transfer. Patients with a history of radiotherapy or defects of up to 75% of the soft palate may require locoregional tissue transfer. Defects greater than 75% of the soft palate, defects that include exposure of the neck vasculature, or defects that include significant portions of the hard palate or adjacent oropharyngeal subsites may require free tissue transfer. Obturation should be considered a second-line option in most cases. Conclusions and Relevance: Ideal reconstruction of the soft palate relies on a comprehensive understanding of soft palate anatomy, a full consideration of the armamentarium of surgical techniques, consideration for adjacent subsite deficits, and a detailed knowledge of various intrinsic and extrinsic patient factors to optimize speech, swallowing, and airway outcomes. The included algorithm may serve as a useful starting point for the surgeon when considering reconstruction."
0,Detecting Breast Cancers with Mammography: Will AI Succeed Where Traditional CAD Failed?,,
0,Polycomb Repressive Complex 2 Proteins EZH1 and EZH2 Regulate Timing of Postnatal Hepatocyte Maturation and Fibrosis by Repressing Genes With Euchromatic Promoters in Mice,"BACKGROUND & AIMS: Little is known about mechanisms that underlie postnatal hepatocyte maturation and fibrosis at the chromatin level. We investigated the transcription of genes involved in maturation and fibrosis in postnatal hepatocytes of mice, focusing on the chromatin compaction the roles of the Polycomb repressive complex 2 histone methyltransferases EZH1 and EZH2. METHODS: Hepatocytes were isolated from mixed background C57BL/6J-C3H mice, as well as mice with liver-specific disruption of Ezh1 and/or Ezh2, at postnatal day 14 and 2 months after birth. Liver tissues were collected and analyzed by RNA sequencing, H3K27me3 chromatin immunoprecipitation sequencing, and sonication-resistant heterochromatin sequencing (a method to map heterochromatin and euchromatin). Liver damage was characterized by histologic analysis. RESULTS: We found more than 3000 genes differentially expressed in hepatocytes during liver maturation from postnatal day 14 to month 2 after birth. Disruption of Ezh1 and Ezh2 in livers caused perinatal hepatocytes to differentiate prematurely and to express genes at postnatal day 14 that would normally be induced by month 2 and differentiate prematurely. Loss of Ezh1 and Ezh2 also resulted in liver fibrosis. Genes with H3K27me3-postive and H3K4me3-positive euchromatic promoters were prematurely induced in hepatocytes with loss of Ezh1 and Ezh2-these genes included those that regulate hepatocyte maturation, fibrosis, and genes not specifically associated with the liver lineage. CONCLUSIONS: The Polycomb repressive complex 2 proteins EZH1 and EZH2 regulate genes that control hepatocyte maturation and fibrogenesis and genes not specifically associated with the liver lineage by acting at euchromatic promoter regions. EZH1 and EZH2 thereby promote liver homeostasis and prevent liver damage. Strategies to manipulate Polycomb proteins might be used to improve hepatocyte derivation protocols or developed for treatment of patients with liver fibrosis.","Polycomb Repressive Complex 2 Proteins EZH1 and EZH2 Regulate Timing of Postnatal Hepatocyte Maturation and Fibrosis by Repressing Genes With Euchromatic Promoters in Mice. BACKGROUND & AIMS: Little is known about mechanisms that underlie postnatal hepatocyte maturation and fibrosis at the chromatin level. We investigated the transcription of genes involved in maturation and fibrosis in postnatal hepatocytes of mice, focusing on the chromatin compaction the roles of the Polycomb repressive complex 2 histone methyltransferases EZH1 and EZH2. METHODS: Hepatocytes were isolated from mixed background C57BL/6J-C3H mice, as well as mice with liver-specific disruption of Ezh1 and/or Ezh2, at postnatal day 14 and 2 months after birth. Liver tissues were collected and analyzed by RNA sequencing, H3K27me3 chromatin immunoprecipitation sequencing, and sonication-resistant heterochromatin sequencing (a method to map heterochromatin and euchromatin). Liver damage was characterized by histologic analysis. RESULTS: We found more than 3000 genes differentially expressed in hepatocytes during liver maturation from postnatal day 14 to month 2 after birth. Disruption of Ezh1 and Ezh2 in livers caused perinatal hepatocytes to differentiate prematurely and to express genes at postnatal day 14 that would normally be induced by month 2 and differentiate prematurely. Loss of Ezh1 and Ezh2 also resulted in liver fibrosis. Genes with H3K27me3-postive and H3K4me3-positive euchromatic promoters were prematurely induced in hepatocytes with loss of Ezh1 and Ezh2-these genes included those that regulate hepatocyte maturation, fibrosis, and genes not specifically associated with the liver lineage. CONCLUSIONS: The Polycomb repressive complex 2 proteins EZH1 and EZH2 regulate genes that control hepatocyte maturation and fibrogenesis and genes not specifically associated with the liver lineage by acting at euchromatic promoter regions. EZH1 and EZH2 thereby promote liver homeostasis and prevent liver damage. Strategies to manipulate Polycomb proteins might be used to improve hepatocyte derivation protocols or developed for treatment of patients with liver fibrosis."
0,Simplified clinical algorithm for identifying patients eligible for same-day HIV treatment initiation (SLATE): Results from an individually randomized trial in South Africa and Kenya,"BACKGROUND: The World Health Organization recommends ""same-day"" initiation of antiretroviral therapy (ART) for HIV patients who are eligible and ready. Identifying efficient, safe, and feasible procedures for determining same-day eligibility and readiness is now a priority. The Simplified Algorithm for Treatment Eligibility (SLATE) study evaluated a clinical algorithm that allows healthcare workers to determine eligibility for same-day treatment and to initiate ART at the patient's first clinic visit. METHODS AND FINDINGS: SLATE was an individually randomized trial at three outpatient clinics in urban settlements in Johannesburg, South Africa and three hospital clinics in western Kenya. Adult, nonpregnant, HIV-positive, ambulatory patients presenting for any HIV care, including HIV testing, but not yet on ART were enrolled and randomized to the SLATE algorithm arm or standard care. The SLATE algorithm used four screening tools-a symptom self-report, medical history questionnaire, physical examination, and readiness assessment-to ascertain eligibility for same-day initiation or refer for further care. Follow-up was by record review, and analysis was conducted by country. We report primary outcomes of 1) ART initiation </=28 days and 2) initiation </=28 days and retention in care </=8 months of enrollment. From March 7, 2017 to April 17, 2018, we enrolled 600 patients (median [IQR] age 34 [29-40] and CD4 count 286 [128-490]; 63% female) in South Africa and 477 patients in Kenya (median [IQR] age 35 [29-43] and CD4 count 283 [117-541]; 58% female). In the intervention arm, 78% of patients initiated </=28 days in South Africa, compared to 68% in the standard arm (risk difference [RD] [95% confidence interval (CI)] 10% [3%-17%]); in Kenya, 94% of intervention-arm patients initiated </=28 days compared to 89% in the standard arm (6% [0.5%-11%]). By 8 months in South Africa, 161/298 (54%) intervention-arm patients had initiated and were retained, compared to 146/302 (48%) in the standard arm (6% [(2% to 14%]). By 8 months in Kenya, the corresponding retention outcomes were identical in both arms (137/240 [57%] of intervention-arm patients and 136/237 [57%] of standard-arm patients). Limitations of the trial included limited geographic representativeness, exclusion of patients too ill to participate, missing viral load data, greater study fidelity to the algorithm than might be achieved in standard care, and secular changes in standard care over the course of the study. CONCLUSIONS: In South Africa, the SLATE algorithm increased uptake of ART within 28 days by 10% and showed a numerical increase (6%) in retention at 8 months. In Kenya, the algorithm increased uptake of ART within 28 days by 6% but found no difference in retention at 8 months. Eight-month retention was poor in both arms and both countries. These results suggest that a simple structured algorithm for same-day treatment initiation procedures is feasible and can increase and accelerate ART uptake but that early retention on treatment remains problematic. TRIAL REGISTRATION: Clinicaltrials.gov NCT02891135, registered September 1, 2016. First participant enrolled March 6, 2017 in South Africa and July 13, 2017 in Kenya.","Simplified clinical algorithm for identifying patients eligible for same-day HIV treatment initiation (SLATE): Results from an individually randomized trial in South Africa and Kenya. BACKGROUND: The World Health Organization recommends ""same-day"" initiation of antiretroviral therapy (ART) for HIV patients who are eligible and ready. Identifying efficient, safe, and feasible procedures for determining same-day eligibility and readiness is now a priority. The Simplified Algorithm for Treatment Eligibility (SLATE) study evaluated a clinical algorithm that allows healthcare workers to determine eligibility for same-day treatment and to initiate ART at the patient's first clinic visit. METHODS AND FINDINGS: SLATE was an individually randomized trial at three outpatient clinics in urban settlements in Johannesburg, South Africa and three hospital clinics in western Kenya. Adult, nonpregnant, HIV-positive, ambulatory patients presenting for any HIV care, including HIV testing, but not yet on ART were enrolled and randomized to the SLATE algorithm arm or standard care. The SLATE algorithm used four screening tools-a symptom self-report, medical history questionnaire, physical examination, and readiness assessment-to ascertain eligibility for same-day initiation or refer for further care. Follow-up was by record review, and analysis was conducted by country. We report primary outcomes of 1) ART initiation </=28 days and 2) initiation </=28 days and retention in care </=8 months of enrollment. From March 7, 2017 to April 17, 2018, we enrolled 600 patients (median [IQR] age 34 [29-40] and CD4 count 286 [128-490]; 63% female) in South Africa and 477 patients in Kenya (median [IQR] age 35 [29-43] and CD4 count 283 [117-541]; 58% female). In the intervention arm, 78% of patients initiated </=28 days in South Africa, compared to 68% in the standard arm (risk difference [RD] [95% confidence interval (CI)] 10% [3%-17%]); in Kenya, 94% of intervention-arm patients initiated </=28 days compared to 89% in the standard arm (6% [0.5%-11%]). By 8 months in South Africa, 161/298 (54%) intervention-arm patients had initiated and were retained, compared to 146/302 (48%) in the standard arm (6% [(2% to 14%]). By 8 months in Kenya, the corresponding retention outcomes were identical in both arms (137/240 [57%] of intervention-arm patients and 136/237 [57%] of standard-arm patients). Limitations of the trial included limited geographic representativeness, exclusion of patients too ill to participate, missing viral load data, greater study fidelity to the algorithm than might be achieved in standard care, and secular changes in standard care over the course of the study. CONCLUSIONS: In South Africa, the SLATE algorithm increased uptake of ART within 28 days by 10% and showed a numerical increase (6%) in retention at 8 months. In Kenya, the algorithm increased uptake of ART within 28 days by 6% but found no difference in retention at 8 months. Eight-month retention was poor in both arms and both countries. These results suggest that a simple structured algorithm for same-day treatment initiation procedures is feasible and can increase and accelerate ART uptake but that early retention on treatment remains problematic. TRIAL REGISTRATION: Clinicaltrials.gov NCT02891135, registered September 1, 2016. First participant enrolled March 6, 2017 in South Africa and July 13, 2017 in Kenya."
0,Growing Up With an Undocumented Parent in America: Psychosocial Adversity in Domestically Residing Immigrant Children,,
0,"Machine learning molecular classification in IPF: UIP or not UIP, that is the question",,
0,Association of Prepubertal and Postpubertal Exposure to Childhood Maltreatment with Adult Amygdala Function,"Importance: Abnormalities in amygdala response to threatening faces have been observed in anxiety disorders, autism, bipolar disorder, depression, posttraumatic stress disorder, and schizophrenia. Abnormally hyperactive and hypoactive responses have typically been associated with anxiety and inhibition vs risk taking and inappropriate social behaviors. Maltreatment is a major risk factor for most of these disorders and is associated with abnormal amygdala function. Objective: To identify the type and age of exposure to childhood maltreatment that are associated with hyperactive and hypoactive amygdala responses in young adulthood. Design, Setting, and Participants: Data collection for this retrospective cohort study took place from November 8, 2010, to August 23, 2012. Data analyses were conducted from September 20, 2012, to June 27, 2018. Participants were recruited from the urban and suburban Boston vicinity without diagnostic restrictions based on exposure history. Exposures: The Maltreatment and Abuse Chronology of Exposure (MACE) scale was used to retrospectively assess type and age of exposure to childhood maltreatment. Main Outcomes and Measures: Activation and pattern information functional magnetic resonance imaging were used to assess bilateral amygdala response to angry and fearful faces vs neutral faces or shapes, and sensitive exposure periods were identified using cross-validated artificial intelligence predictive analytics (50 averaged randomized iterations with training on 63.3% and testing on 36.7% of the sample). Results: Of the 202 participants (mean [SD] age, 23.2 [1.7] years; 118 [58.4%] female), 52 (25.7%) reported no exposure to maltreatment and 150 (74.3%) reported exposure to 1 or more maltreatment types. Eight participants (15.1%) with a MACE score of 0 and 51 (34.2%) with a MACE score of 1 or higher had a history of major depression (odds ratio, 2.40; 95% CI, 1.05-6.06; P =.03); 8 unexposed participants (15.1%) and 46 with MACE scores of 1 or higher (30.9%) had a history of 1 or more anxiety disorders (odds ratio, 2.45; 95% CI, 1.03-6.50; P =.03). Retrospective self-report of physical maltreatment between 3 and 6 years of age and peer emotional abuse at 13 and 15 years were associated with amygdala activation to emotional faces vs shapes. Early exposure was associated with blunted response (Î² = -0.17, P <.001), whereas later exposure was associated with augmented response (Î² = 0.16, P <.001). Prepubertal vs postpubertal maltreatment was associated with an opposite response on the voxelwise response pattern in clustering stimuli of the same type (eg, mean [SD] emotional ellipse areas for physical maltreatment at age 4 years vs nonverbal emotional abuse at 13 years: 1.41 [1.05] vs 0.25 [0.10], P <.001) and in distinguishing between stimuli of different types (eg, mean [SD] emotional vs neutral faces distance for peer emotional abuse at age 6 years vs 13 years: 1.89 [0.75] vs 0.80 [0.39], P <.001). Conclusions and Relevance: The findings suggest that prepubertal vs postpubertal developmental differences in the association between maltreatment and amygdala response to threatening or salient stimuli exist. Understanding the role of adversity in different sensitive exposure periods and the potential adaptive significance of attenuated vs enhanced amygdala response may help explain why maltreatment may be a risk factor for many different disorders and foster creation of targeted interventions to preempt the emergence of psychopathology in at-risk youths..","Association of Prepubertal and Postpubertal Exposure to Childhood Maltreatment with Adult Amygdala Function. Importance: Abnormalities in amygdala response to threatening faces have been observed in anxiety disorders, autism, bipolar disorder, depression, posttraumatic stress disorder, and schizophrenia. Abnormally hyperactive and hypoactive responses have typically been associated with anxiety and inhibition vs risk taking and inappropriate social behaviors. Maltreatment is a major risk factor for most of these disorders and is associated with abnormal amygdala function. Objective: To identify the type and age of exposure to childhood maltreatment that are associated with hyperactive and hypoactive amygdala responses in young adulthood. Design, Setting, and Participants: Data collection for this retrospective cohort study took place from November 8, 2010, to August 23, 2012. Data analyses were conducted from September 20, 2012, to June 27, 2018. Participants were recruited from the urban and suburban Boston vicinity without diagnostic restrictions based on exposure history. Exposures: The Maltreatment and Abuse Chronology of Exposure (MACE) scale was used to retrospectively assess type and age of exposure to childhood maltreatment. Main Outcomes and Measures: Activation and pattern information functional magnetic resonance imaging were used to assess bilateral amygdala response to angry and fearful faces vs neutral faces or shapes, and sensitive exposure periods were identified using cross-validated artificial intelligence predictive analytics (50 averaged randomized iterations with training on 63.3% and testing on 36.7% of the sample). Results: Of the 202 participants (mean [SD] age, 23.2 [1.7] years; 118 [58.4%] female), 52 (25.7%) reported no exposure to maltreatment and 150 (74.3%) reported exposure to 1 or more maltreatment types. Eight participants (15.1%) with a MACE score of 0 and 51 (34.2%) with a MACE score of 1 or higher had a history of major depression (odds ratio, 2.40; 95% CI, 1.05-6.06; P =.03); 8 unexposed participants (15.1%) and 46 with MACE scores of 1 or higher (30.9%) had a history of 1 or more anxiety disorders (odds ratio, 2.45; 95% CI, 1.03-6.50; P =.03). Retrospective self-report of physical maltreatment between 3 and 6 years of age and peer emotional abuse at 13 and 15 years were associated with amygdala activation to emotional faces vs shapes. Early exposure was associated with blunted response (Î² = -0.17, P <.001), whereas later exposure was associated with augmented response (Î² = 0.16, P <.001). Prepubertal vs postpubertal maltreatment was associated with an opposite response on the voxelwise response pattern in clustering stimuli of the same type (eg, mean [SD] emotional ellipse areas for physical maltreatment at age 4 years vs nonverbal emotional abuse at 13 years: 1.41 [1.05] vs 0.25 [0.10], P <.001) and in distinguishing between stimuli of different types (eg, mean [SD] emotional vs neutral faces distance for peer emotional abuse at age 6 years vs 13 years: 1.89 [0.75] vs 0.80 [0.39], P <.001). Conclusions and Relevance: The findings suggest that prepubertal vs postpubertal developmental differences in the association between maltreatment and amygdala response to threatening or salient stimuli exist. Understanding the role of adversity in different sensitive exposure periods and the potential adaptive significance of attenuated vs enhanced amygdala response may help explain why maltreatment may be a risk factor for many different disorders and foster creation of targeted interventions to preempt the emergence of psychopathology in at-risk youths.."
0,Next-generation sequencing with comprehensive bioinformatics analysis facilitates somatic mosaic APC gene mutation detection in patients with familial adenomatous polyposis,"Background: Familial adenomatous polyposis (FAP) is an autosomal dominant colorectal tumor characterized by numerous adenomatous colonic polyps that often lead to colon cancer. Although most patients with FAP harbored germline mutations in APC gene, it was recently recognized that patients with clinical FAP, but without detectable pathogenic mutations, could be associated with somatic mosaic APC mutation. Methods: We reanalyzed the nest-generation sequencing (NGS) gene panel testing results of patients who were diagnosed with FAP, but did not have APC mutations, at Yonsei Cancer Prevention Center between July 2016 and March 2018. We tested several variant calling algorithms to identify low level mosaic variants. In one patient with a low frequency APC mutation, NGS analysis was performed together with endoscopic biopsy. Variant calling tools HaplotypeCaller, MuTect2, VarScan2, and Pindel were used. We also used 3â€²-Modified Oligonucleotides (MEMO)-PCR or conventional PCR for confirmation. Results: Among 28 patients with clinical suspicion of FAP but no detectable pathogenic variants of colonic polyposis associated genes, somatic mosaic pathogenic variants were identified in seven patients. The variant allele frequency ranged from 0.3 to 7.7%. These variants were mostly detected through variant caller MuTect2 and Pindel, and were further confirmed using mutant enrichment with MEMO-PCR. Conclusions: The NGS with an adequate combination of bioinformatics tools is effective to detect low level somatic variants in a single assay. Because mosaic APC mutations are more frequent than previously thought, the presence of mosaic mutations must be considered when analyzing genetic tests of patients with FAP.","Next-generation sequencing with comprehensive bioinformatics analysis facilitates somatic mosaic APC gene mutation detection in patients with familial adenomatous polyposis. Background: Familial adenomatous polyposis (FAP) is an autosomal dominant colorectal tumor characterized by numerous adenomatous colonic polyps that often lead to colon cancer. Although most patients with FAP harbored germline mutations in APC gene, it was recently recognized that patients with clinical FAP, but without detectable pathogenic mutations, could be associated with somatic mosaic APC mutation. Methods: We reanalyzed the nest-generation sequencing (NGS) gene panel testing results of patients who were diagnosed with FAP, but did not have APC mutations, at Yonsei Cancer Prevention Center between July 2016 and March 2018. We tested several variant calling algorithms to identify low level mosaic variants. In one patient with a low frequency APC mutation, NGS analysis was performed together with endoscopic biopsy. Variant calling tools HaplotypeCaller, MuTect2, VarScan2, and Pindel were used. We also used 3â€²-Modified Oligonucleotides (MEMO)-PCR or conventional PCR for confirmation. Results: Among 28 patients with clinical suspicion of FAP but no detectable pathogenic variants of colonic polyposis associated genes, somatic mosaic pathogenic variants were identified in seven patients. The variant allele frequency ranged from 0.3 to 7.7%. These variants were mostly detected through variant caller MuTect2 and Pindel, and were further confirmed using mutant enrichment with MEMO-PCR. Conclusions: The NGS with an adequate combination of bioinformatics tools is effective to detect low level somatic variants in a single assay. Because mosaic APC mutations are more frequent than previously thought, the presence of mosaic mutations must be considered when analyzing genetic tests of patients with FAP."
0,Human Neural Stem Cells Reinforce Hippocampal Synaptic Network and Rescue Cognitive Deficits in a Mouse Model of Alzheimer's Disease,"Alzheimer's disease (AD) is characterized by memory impairments in its earliest clinical phase. The synaptic loss and dysfunction leading to failures of synaptic networks in AD brain directly cause cognitive deficits of patient. However, it remains unclear whether the synaptic networks in AD brain could be repaired. In this study, we generated functional human induced neural progenitor/stem cells (iNPCs) that had been transplanted into the hippocampus of immunodeficient wild-type and AD mice. The grafted human iNPCs efficiently differentiated into neurons that displayed long-term survival, progressively acquired mature membrane properties, formed graft-host synaptic connections with mouse neurons and functionally integrated into local synaptic circuits, which eventually reinforced and repaired the neural networks of host hippocampus. Consequently, AD mice with human iNPCs exhibited enhanced synaptic plasticity and improved cognitive abilities. Together, our results suggest that restoring synaptic failures by stem cells might provide new directions for the development of novel treatments for human AD.","Human Neural Stem Cells Reinforce Hippocampal Synaptic Network and Rescue Cognitive Deficits in a Mouse Model of Alzheimer's Disease. Alzheimer's disease (AD) is characterized by memory impairments in its earliest clinical phase. The synaptic loss and dysfunction leading to failures of synaptic networks in AD brain directly cause cognitive deficits of patient. However, it remains unclear whether the synaptic networks in AD brain could be repaired. In this study, we generated functional human induced neural progenitor/stem cells (iNPCs) that had been transplanted into the hippocampus of immunodeficient wild-type and AD mice. The grafted human iNPCs efficiently differentiated into neurons that displayed long-term survival, progressively acquired mature membrane properties, formed graft-host synaptic connections with mouse neurons and functionally integrated into local synaptic circuits, which eventually reinforced and repaired the neural networks of host hippocampus. Consequently, AD mice with human iNPCs exhibited enhanced synaptic plasticity and improved cognitive abilities. Together, our results suggest that restoring synaptic failures by stem cells might provide new directions for the development of novel treatments for human AD."
0,A panel of Transcription factors identified by data mining can predict the prognosis of head and neck squamous cell carcinoma,"Background: Transcription factors (TFs) are responsible for the regulation of various activities related to cancer like cell proliferation, invasion, and migration. It is thought that, the measurement of TFs levels could assist in developing strategies for diagnosis and prognosis of cancer detection. However, due to lack of effective genome-wide tests, this cannot be carried out in clinical settings. Methods: A complete assessment of RNA-seq data in samples of a head and neck squamous cell carcinoma (HNSCC) cohort in The Cancer Genome Atlas (TCGA) database was carried out. From the expression data of six TFs, a risk score model was developed and further validated in the GSE41613 and GSE65858 series. Potential functional roles were identified for the six TFs via gene set enrichment analysis. Results: Based on our multi-TF signature, patients are stratified into high- and low-risk groups with significant variations in overall survival (OS) (median survival 2.416 vs. 5.934 years, log-rank test P < 0.001). The sensitivity and specificity evaluation of our multi-TF for 3-year OS in TCGA, GSE41613 and GSE65858 was 0.707, 0.679 and 0.605, respectively, demonstrating good reproducibility and robustness for predicting overall survival of HNSCC patients. Through multivariate Cox regression analyses (MCRA) and stratified analyses, we confirmed that the predictive capability of this risk score (RS) was not dependent on any of other factors like clinicopathological parameters. Conclusions: With the help of a RS obtained from a panel of TFs expression signatures, effective OS prediction and stratification of HNSCC patients can be carried out.","A panel of Transcription factors identified by data mining can predict the prognosis of head and neck squamous cell carcinoma. Background: Transcription factors (TFs) are responsible for the regulation of various activities related to cancer like cell proliferation, invasion, and migration. It is thought that, the measurement of TFs levels could assist in developing strategies for diagnosis and prognosis of cancer detection. However, due to lack of effective genome-wide tests, this cannot be carried out in clinical settings. Methods: A complete assessment of RNA-seq data in samples of a head and neck squamous cell carcinoma (HNSCC) cohort in The Cancer Genome Atlas (TCGA) database was carried out. From the expression data of six TFs, a risk score model was developed and further validated in the GSE41613 and GSE65858 series. Potential functional roles were identified for the six TFs via gene set enrichment analysis. Results: Based on our multi-TF signature, patients are stratified into high- and low-risk groups with significant variations in overall survival (OS) (median survival 2.416 vs. 5.934 years, log-rank test P < 0.001). The sensitivity and specificity evaluation of our multi-TF for 3-year OS in TCGA, GSE41613 and GSE65858 was 0.707, 0.679 and 0.605, respectively, demonstrating good reproducibility and robustness for predicting overall survival of HNSCC patients. Through multivariate Cox regression analyses (MCRA) and stratified analyses, we confirmed that the predictive capability of this risk score (RS) was not dependent on any of other factors like clinicopathological parameters. Conclusions: With the help of a RS obtained from a panel of TFs expression signatures, effective OS prediction and stratification of HNSCC patients can be carried out."
0,A Neuronal Relay Mediates a Nutrient Responsive Gut/Fat Body Axis Regulating Energy Homeostasis in Adult Drosophila,,
0,Spatial proteomics: a powerful discovery tool for cell biology,,
0,New therapeutic perspectives to manage refractory immune checkpoint-related toxicities,,
